Id,SalePrice
1604,270366.3263690959
1605,239588.25940313766
1606,170505.571854517
1607,167592.10696468287
1608,208860.38138967866
1609,189194.54433972287
1610,150636.4019801662
1611,134593.2774398471
1612,177864.5576648626
1613,168461.9194938407
1614,123738.63576452037
1615,88576.95961831512
1616,75510.15564774012
1617,93203.72815920545
1618,125856.18915640622
1619,146625.23498326007
1620,160572.35962169297
1621,142579.37500088513
1622,139205.5326618268
1623,272368.96541861084
1624,227923.09798851702
1625,120205.73119832213
1626,163216.90875135493
1627,191616.11447995828
1628,286192.73325331364
1629,176962.79006910836
1630,363653.0888646265
1631,220241.635613818
1632,242403.21517346415
1633,166242.01499504718
1634,184603.59572448203
1635,174032.9131749489
1636,153879.67286479723
1637,196871.3986602337
1638,193293.43490995106
1639,179054.68329913486
1640,259975.9585867644
1641,177940.55800621456
1642,237500.93816631465
1643,226031.93990996043
1644,234575.98059269873
1645,208381.83269734745
1646,160422.27136854373
1647,155520.1000097542
1648,126600.55538533884
1649,139043.63423166503
1650,115385.06752511542
1651,123535.83019384666
1652,96335.02725090837
1653,100748.73935501673
1654,138386.68175470826
1655,133711.55395764814
1656,137832.13259691003
1657,143351.13000397186
1658,140976.79239585716
1659,119504.27219101525
1660,155054.20034380603
1661,452440.3879000117
1662,400391.7908328097
1663,375057.8541496547
1664,502045.7304590089
1665,294543.66224261903
1666,340353.26988882705
1667,402312.507937
1668,329661.29621203593
1669,299915.41472865705
1670,330976.36769960175
1671,264051.90258710296
1672,392724.5955402383
1673,291527.9417583722
1674,242483.7982091943
1675,206300.9779385448
1676,205312.1490684712
1677,224599.2424647993
1678,472675.3888732464
1679,373028.7872850178
1680,318088.0743231697
1681,239298.15757198373
1682,316981.0248922564
1683,187508.30489647805
1684,179643.15812468287
1685,172329.18148740835
1686,168959.09282848224
1687,167737.61958728504
1688,191262.36034215023
1689,192832.78335604473
1690,196185.7808220407
1691,181800.11160477778
1692,257815.0858412194
1693,171643.66252275294
1694,181203.78400239084
1695,160273.4227318414
1696,279821.61471520655
1697,163842.8226622866
1698,352785.1083951991
1699,323609.3654885666
1700,257824.10587083572
1701,271092.53698189114
1702,253321.1296502857
1703,248389.02533983436
1704,295032.0710024085
1705,240195.4591485666
1706,437990.93294877646
1707,211617.0701463272
1708,203854.2656559638
1709,268627.6949672766
1710,217886.51255541734
1711,267714.1837416789
1712,259231.11876146786
1713,275092.2749424472
1714,228883.50011569995
1715,202792.49330306312
1716,188450.66489215227
1717,168194.05270408624
1718,137988.49012118112
1719,202429.27437796703
1720,241749.410620499
1721,159310.98410033033
1722,123683.65312266274
1723,157105.23921631108
1724,206610.80268032273
1725,239209.15716329226
1726,187528.47082810168
1727,157872.24407074676
1728,167081.24667347694
1729,164958.32789889586
1730,155878.03075701423
1731,124904.77775410737
1732,131002.26156681999
1733,117354.629385749
1734,123575.0944986223
1735,123648.61658237917
1736,113349.05788877593
1737,267122.6497916907
1738,261928.6917225957
1739,244935.8265004918
1740,225927.48050694598
1741,201650.3980438094
1742,171794.77175008258
1743,173784.93401654763
1744,325236.01877760625
1745,223314.9374360724
1746,185430.0410366528
1747,221126.61184312805
1748,241329.94061337985
1749,147380.19936834002
1750,128562.89428979819
1751,250792.223834885
1752,116818.20239837393
1753,147856.1164486123
1754,194858.47709728032
1755,173876.00100403177
1756,127087.09783826162
1757,121327.86545437861
1758,140363.594000298
1759,159881.83890732983
1760,166658.62771272296
1761,142839.59956424654
1762,180442.00970071054
1763,181085.9044446914
1764,117009.57207621935
1765,168424.82466368112
1766,182713.3779601724
1767,232248.87694967524
1768,142595.36787843108
1769,168209.90173749832
1770,153789.56031771208
1771,131219.97364509353
1772,132114.7135886273
1773,130187.62394157135
1774,147589.44232227668
1775,141128.2571280758
1776,127041.60205292476
1777,105347.19796460061
1778,142702.9671776792
1779,114340.20205543267
1780,164218.39265505408
1781,127910.04506768461
1782,91945.70312588262
1783,143992.32428421942
1784,110629.88919500443
1785,122101.08958418957
1786,135514.8472260169
1787,168492.22017930538
1788,58116.54978731843
1789,98898.36229751377
1790,80504.14863226989
1791,182371.90880755868
1792,158541.2723464455
1793,131894.34515732824
1794,156737.91127848162
1795,135719.2797798674
1796,127065.09901858807
1797,113006.996364503
1798,128177.47664162554
1799,113356.78172375266
1800,133099.44822974404
1801,131526.45653370154
1802,123661.82219654555
1803,144952.1699015355
1804,145686.13682146207
1805,134507.70518140035
1806,128572.02294037244
1807,129512.40925714029
1808,123397.99241875242
1809,124035.26909864177
1810,137888.79421309615
1811,87681.35818101867
1812,96035.7066472295
1813,122362.22645007807
1814,91256.7878240385
1815,59636.67418199202
1816,103309.41408057755
1817,110313.33338941162
1818,167747.25308925772
1819,120117.26750406812
1820,51611.154947972245
1821,112193.53037164154
1822,152506.38341918585
1823,42198.995462795516
1824,126025.84805684748
1825,138834.4819655279
1826,105587.66907347931
1827,101299.109687328
1828,133799.5057135924
1829,115913.89320337998
1830,149731.24943854616
1831,145950.01716524048
1832,75202.31635938429
1833,142659.50390775042
1834,119543.64687614539
1835,115154.58898969462
1836,131466.54486004458
1837,92059.1287418039
1838,131634.28447181158
1839,99464.54225792881
1840,150516.32132738509
1841,140359.98337750218
1842,87287.6323703726
1843,135828.80897621418
1844,138778.82683471186
1845,142282.49292298753
1846,158477.11876219485
1847,169389.07412525135
1848,57593.28378636871
1849,111194.48866487796
1850,117944.26983394704
1851,156117.04281221278
1852,123665.59294527893
1853,133396.03906356773
1854,165427.20765594195
1855,160046.80729718175
1856,220805.360248779
1857,137813.81448012442
1858,140198.8119273041
1859,113723.25891696624
1860,150505.45425104888
1861,113107.33968764571
1862,303269.8278511262
1863,281833.8613567656
1864,281957.15985589154
1865,334498.343855082
1866,320538.4116171772
1867,229055.94875952738
1868,301409.6812525361
1869,209690.7355002101
1870,226365.23394417614
1871,244522.80242459936
1872,170923.8249368283
1873,258961.52711032637
1874,156549.35611058224
1875,206110.80150098613
1876,197071.52313861772
1877,216617.37165186388
1878,211896.33937610858
1879,135060.1918414149
1880,129609.5741931808
1881,255435.94522844523
1882,252733.57204809086
1883,186313.5875386859
1884,205043.01899805514
1885,251002.571609696
1886,290994.0683550349
1887,222531.24864076136
1888,280378.0522832682
1889,169457.41378460254
1890,121125.11060651972
1891,135906.06159727438
1892,99708.59108616838
1893,133520.5922513939
1894,133085.09889479232
1895,137741.99798845558
1896,128395.09563285462
1897,115055.06471626146
1898,115322.78097706073
1899,158292.74323135187
1900,155280.67146404015
1901,174313.6341069292
1902,159033.77978081442
1903,206169.69792988285
1904,159457.30790996584
1905,200959.77608464516
1906,146372.08727486082
1907,221683.72409835583
1908,109713.40426314046
1909,130416.03998559373
1910,119287.76581845031
1911,225866.02754962194
1912,358645.4738301901
1913,139052.72438872312
1914,58117.325583212216
1915,311265.1918358386
1916,73188.31574607338
1917,249263.1380070984
1918,141828.99907774045
1919,180909.37843629022
1920,157165.1508212643
1921,385402.5157067406
1922,321939.95927775395
1923,242059.44535505265
1924,233847.30814538308
1925,197721.67725440927
1926,378448.8773964053
1927,138243.8832749496
1928,153436.8007824229
1929,130575.12853626382
1930,133716.7562710842
1931,144435.41435033394
1932,138667.49543981664
1933,176409.9337452636
1934,178582.11416171686
1935,170573.8144697196
1936,192093.63202418326
1937,179083.2295774232
1938,173542.76890201413
1939,237827.39359861807
1940,195564.51879636518
1941,176329.437335688
1942,187401.0333731967
1943,215934.37895694427
1944,353641.2990971378
1945,399946.83480647707
1946,141338.72330222683
1947,331268.0870179367
1948,173188.19272224145
1949,242960.25458581545
1950,187954.807356343
1951,252861.42815785814
1952,218068.30591925178
1953,170382.03574937678
1954,187562.77392557773
1955,133400.41743512487
1956,297535.89853366924
1957,154401.70720728772
1958,296490.83567973156
1959,143840.14738698467
1960,114651.48581248923
1961,126167.24486990979
1962,97661.68596571875
1963,104264.81078288866
1964,106693.76012985269
1965,136995.43896706688
1966,135283.7666880395
1967,293795.06696957536
1968,410051.019661194
1969,378439.7026156974
1970,413053.7787004174
1971,484795.6736443429
1972,375491.72651799774
1973,262396.2509452135
1974,321921.582466807
1975,507512.730416165
1976,271100.79233481264
1977,365495.2932141529
1978,351034.2537746473
1979,310331.5344195129
1980,199599.50935311522
1981,333739.1337759645
1982,223550.54262756027
1983,202764.1854993625
1984,170113.26505750068
1985,227074.340179974
1986,208256.34028847478
1987,186984.2314846494
1988,173093.1127902851
1989,191794.8661592311
1990,209311.69711796386
1991,235815.5675960959
1992,216084.39422270714
1993,169723.6856420287
1994,241579.02147255137
1995,181752.9191425032
1996,257389.58185371873
1997,300281.44324164034
1998,316775.2311230482
1999,269805.5461028715
2000,327971.8398634396
2001,280230.56191274687
2002,250676.58273451176
2003,268389.1676530241
2004,292920.24511798506
2005,229159.25711504818
2006,216905.22681332572
2007,256567.80678458538
2008,227534.91711681665
2009,197678.1505053022
2010,190947.28837279408
2011,134342.27567529556
2012,173611.33514785283
2013,172684.36324625142
2014,182782.4642815788
2015,202944.86895204778
2016,188300.79889998861
2017,188421.06884795582
2018,118397.06230718699
2019,140210.2393573577
2020,102596.0034520089
2021,104545.99072880941
2022,194095.96224105664
2023,153506.62532594329
2024,276830.71613173635
2025,345114.2123378664
2026,173799.94807013622
2027,160407.24429139993
2028,155817.00281869876
2029,169882.25487384258
2030,262597.8979392544
2031,229792.8766139535
2032,242132.35413245787
2033,250893.02006058692
2034,173173.68097869397
2035,218775.59173464082
2036,202168.00698794445
2037,210950.6697244786
2038,344640.873698715
2039,233166.32940020642
2040,299958.3243604596
2041,297821.378269407
2042,205296.9943498492
2043,180084.44449917038
2044,170561.14425879304
2045,212234.96102789202
2046,151330.35496622947
2047,138546.67285165124
2048,138995.40748485396
2049,144782.64662096847
2050,172397.37879890003
2051,100491.52825157634
2052,120551.37533299597
2053,144936.83786425248
2054,94750.90780943652
2055,155500.15072246746
2056,145436.78952025765
2057,108498.86080021631
2058,219059.20187971735
2059,133107.5080616057
2060,173177.47938346484
2061,165415.4423151653
2062,128180.7296353275
2063,117565.26006648933
2064,135203.2793413486
2065,122435.65353039227
2066,163393.89505130844
2067,105648.05908065195
2068,149929.0467152254
2069,89501.05943960286
2070,118853.40934556122
2071,94777.92250072748
2072,134094.5998828742
2073,129666.65496017557
2074,179700.57497176225
2075,146139.81578415076
2076,114807.90622020353
2077,160161.7790981095
2078,132374.87522779315
2079,131329.57366005215
2080,119055.39711311147
2081,124475.89558359246
2082,126768.35948471903
2083,143904.91295337057
2084,111847.31757582589
2085,119182.65825106828
2086,110617.42979188552
2087,120905.91484615937
2088,93340.58582677862
2089,78328.08013452806
2090,126869.54703234156
2091,111953.26213405572
2092,122376.58525560143
2093,114179.79435828286
2094,106207.75836168148
2095,145830.72196719024
2096,81690.30431389579
2097,100481.40333167261
2098,147083.82473423873
2099,59815.444001932716
2100,74675.8749177275
2101,108625.72891946972
2102,124713.69435992939
2103,101575.73623634926
2104,135995.25829011196
2105,127875.73145558665
2106,67756.85693848158
2107,212585.75788217917
2108,115458.71444715526
2109,114870.76291163954
2110,127720.6084680911
2111,131991.30613935317
2112,137209.39243852784
2113,121755.39641206371
2114,125775.27617423216
2115,164687.91822492966
2116,118813.00712198894
2117,146697.58847140407
2118,121359.70693227237
2119,117940.54870011039
2120,107865.49382919012
2121,91088.30512878386
2122,119083.98027716026
2123,76819.28122621312
2124,153589.3025847551
2125,128572.53667341123
2126,150616.26276460418
2127,165176.86017906485
2128,132101.56320841511
2129,93949.91860887501
2130,142582.50711401599
2131,136339.55814793764
2132,119470.63813357092
2133,119673.99797939027
2134,124666.8667128699
2135,100228.40548041469
2136,80645.35256802732
2137,107509.93263038366
2138,136133.0125374017
2139,150246.9808364839
2140,143152.26155765232
2141,156477.67877471872
2142,127139.95306859678
2143,150882.08922396475
2144,133368.38173259338
2145,140619.1571089979
2146,180897.29484023197
2147,144107.81885841023
2148,129003.7801674151
2149,153241.96711646058
2150,234868.688951911
2151,116833.93641482048
2152,170545.64232100887
2153,170198.96909597947
2154,104479.78016769922
2155,141813.0273298018
2156,254955.94442384626
2157,229416.97519492533
2158,232766.13339169772
2159,212237.47770491953
2160,182269.8679175059
2161,237386.60477185715
2162,388953.7833456209
2163,350493.79256168363
2164,239988.3328771492
2165,205844.76954502836
2166,160842.95131487498
2167,222942.88709356915
2168,201234.89812104142
2169,192158.76831244782
2170,215303.9857829113
2171,156885.45682561692
2172,133810.51091134746
2173,168614.49194991737
2174,230749.7451679538
2175,290866.1628335726
2176,306144.7003813995
2177,240389.40656563902
2178,210257.1585177082
2179,137349.93157910407
2180,203462.34922477955
2181,191977.1356222155
2182,221999.21171353533
2183,191825.53044880647
2184,120099.74275787028
2185,131712.32063026994
2186,148859.15651963913
2187,154294.96721239708
2188,151872.91218640894
2189,247300.2868488312
2190,78318.76524760385
2191,78285.16828649088
2192,89033.50670721028
2193,109572.23381703862
2194,100597.33546984612
2195,111212.6091323112
2196,103503.2311979866
2197,116438.94489301048
2198,152764.98205726212
2199,172644.89153562422
2200,147099.64103745497
2201,144179.15272673953
2202,203368.26813665667
2203,140261.25760780624
2204,179551.84488347045
2205,123042.34244641288
2206,136288.67068951976
2207,228408.74983276371
2208,264621.1521829229
2209,250516.93061021483
2210,120146.07401637328
2211,111558.90570879202
2212,120074.98560444804
2213,109041.88667547032
2214,126789.25020989364
2215,100833.90687701301
2216,152887.86858601583
2217,70729.83470988668
2218,71906.44154485586
2219,63620.62295413139
2220,68350.1542700289
2221,311384.0285962972
2222,281909.65795649757
2223,275501.8205285019
2224,206100.2458436573
2225,121722.30746900769
2226,182712.56615666844
2227,197616.02037474958
2228,269293.13357120845
2229,267873.79242670134
2230,149451.33934432574
2231,213144.47996088723
2232,179013.03362040082
2233,196713.7872962564
2234,246987.56647748445
2235,217544.76823693668
2236,277678.0226346952
2237,321948.1050064116
2238,189956.09340821492
2239,105017.35219051305
2240,150685.416737564
2241,149921.28188162282
2242,123516.9580856702
2243,128450.44266918619
2244,102887.82319751798
2245,96976.26901968554
2246,146989.51319999024
2247,110439.2927582966
2248,124091.94940471857
2249,120346.86193887377
2250,131216.93612245098
2251,111958.1489585224
2252,182774.88746693564
2253,152025.84389330188
2254,173331.72811813455
2255,183945.69685517592
2256,171245.98597261627
2257,210998.97201040311
2258,157433.0291274037
2259,170405.20609899831
2260,153860.79003851002
2261,187135.49800569692
2262,224184.55778208602
2263,375596.6064876075
2264,526006.7174834094
2265,160705.91508858345
2266,310060.295548583
2267,390589.12080072024
2268,440486.26211224037
2269,147049.09527633974
2270,198881.14622565184
2271,218075.81106998926
2272,204012.13777979315
2273,165446.350635683
2274,180979.8732556322
2275,166355.32298832195
2276,198762.70524127356
2277,182914.5854569212
2278,145966.34460301403
2279,127659.21795376534
2280,123344.03168921678
2281,168767.7095303551
2282,189609.095736146
2283,109501.16239602749
2284,109150.18818375393
2285,143427.57614317533
2286,124059.22932354803
2287,358929.1123311532
2288,280266.8605376362
2289,372461.526970619
2290,459188.33817675896
2291,329812.42644856864
2292,430658.14484045876
2293,473761.66631128493
2294,396362.28946577007
2295,482440.51296548283
2296,301982.34123415063
2297,329873.557511496
2298,337807.1275884507
2299,361269.1788369045
2300,338945.2771629978
2301,302260.90699986514
2302,253621.6781078445
2303,232735.33478787934
2304,252253.89926607304
2305,205186.29723694295
2306,198047.11161748954
2307,204525.23941313167
2308,219991.1252854506
2309,273199.44091620616
2310,210549.2073009621
2311,208090.64776603386
2312,185675.07982880625
2313,176190.8234401642
2314,182998.84365304443
2315,180771.8407636442
2316,195018.42154885695
2317,198097.93791274866
2318,178534.35097467664
2319,182431.15621108262
2320,191210.36139073074
2321,235473.67666562033
2322,186028.41348630653
2323,194277.17484483714
2324,177284.75677279534
2325,225129.88935469033
2326,170995.80418034148
2327,204568.79283858679
2328,223046.1554091966
2329,189177.66512537867
2330,179091.94994737103
2331,348645.5662164479
2332,390480.4542365601
2333,316882.43704682036
2334,259678.0879156667
2335,271113.1168982523
2336,312113.04089188745
2337,212968.27143616238
2338,276944.4751115609
2339,230450.3979532442
2340,412482.0332530183
2341,223625.5838763005
2342,241011.87919041695
2343,238986.55740376576
2344,225663.25035080692
2345,237031.69293542905
2346,211731.40492752183
2347,205108.4279881274
2348,241451.04735893363
2349,183018.9347314548
2350,303127.35837333876
2351,263841.1997740275
2352,256245.94149760556
2353,247671.908567286
2354,140844.76375480474
2355,145409.98658471712
2356,152194.55853314733
2357,187115.09321690007
2358,192230.8106893478
2359,128361.0797585562
2360,115627.72585895841
2361,141844.13307908847
2362,279363.29028681776
2363,129600.08879072432
2364,156611.42398673776
2365,217076.00817667917
2366,186648.85272565673
2367,217440.69426209622
2368,224116.13327064086
2369,217731.71638717453
2370,170728.94375208102
2371,165678.51068976207
2372,199015.46581890245
2373,290026.71379151545
2374,311616.99055845285
2375,247230.49953797847
2376,284675.30518536404
2377,347625.91560631664
2378,143126.58648457867
2379,209341.1271633051
2380,148483.44704323623
2381,166406.86303527575
2382,196076.8678242171
2383,203719.1754647459
2384,249070.5749545631
2385,157439.0132187813
2386,134281.93834418917
2387,135635.34311762848
2388,95769.40198295833
2389,121568.10212439067
2390,142681.312866405
2391,148871.67644041026
2392,119673.4449829355
2393,160564.6048618563
2394,136756.99946911336
2395,209346.73760647012
2396,147154.178877422
2397,227602.46976358318
2398,128722.73651863822
2399,68362.7731316826
2400,64557.72825187972
2401,120802.3857390679
2402,132737.405878758
2403,144706.98960724435
2404,152172.11716493143
2405,156834.3275796067
2406,139264.57389803062
2407,122090.46611779984
2408,145341.40222661145
2409,119395.23711848541
2410,170239.84265857574
2411,113630.33978063469
2412,157253.65098039454
2413,127808.99227126827
2414,157537.89027770783
2415,137171.59789431497
2416,127784.50674450115
2417,139005.70577930307
2418,137949.49841035652
2419,121696.55170663641
2420,124875.10962285733
2421,146138.4029176519
2422,113883.19423760432
2423,118185.3295904198
2424,148257.9002687972
2425,230595.52188525308
2426,132443.3183038914
2427,139443.96738131304
2428,182764.8679251807
2429,114234.25540455265
2430,129453.24032158506
2431,105802.28670370815
2432,149827.842197521
2433,149909.06823300905
2434,142872.92466064115
2435,160100.80239064601
2436,104927.9416448778
2437,111708.48568993146
2438,123348.13544764262
2439,104418.42717659086
2440,122533.03561140336
2441,84382.99753156814
2442,94970.26380852619
2443,127577.141272299
2444,130921.53227672305
2445,93826.89290804816
2446,145597.21432568933
2447,186234.7297788332
2448,137902.7547774569
2449,114746.90706587158
2450,151854.191675094
2451,129244.47205760797
2452,199958.60940110014
2453,96577.43578974357
2454,117710.65117872843
2455,117322.61664435234
2456,131574.8128259474
2457,134272.95875351253
2458,131096.75152569296
2459,110249.62606771955
2460,132888.83327109643
2461,128919.31507604425
2462,136005.53237087914
2463,125065.29838633433
2464,188473.3216800534
2465,149980.59287608825
2466,120826.00454722594
2467,123638.93318263562
2468,85467.62528782412
2469,82121.81732779679
2470,193061.41288329926
2471,214759.9357718475
2472,162001.57768144106
2473,115857.94418656471
2474,82750.99774365558
2475,221416.91009612283
2476,111402.83710215123
2477,133389.9535384738
2478,155622.34740037483
2479,106620.89149152745
2480,162143.0343855488
2481,129595.91367464678
2482,128543.66666675969
2483,112920.58982184374
2484,125762.35626496444
2485,129451.2176837425
2486,167017.81012348962
2487,176595.2712824857
2488,158597.93589524872
2489,154034.0808901512
2490,149477.25847053848
2491,91708.38775444412
2492,193580.97529135327
2493,156003.20631299602
2494,148485.94624809228
2495,92210.23512945416
2496,227667.15266463513
2497,154950.94916201677
2498,109724.91685279222
2499,83730.0722736651
2500,129951.87252300285
2501,138346.6117525666
2502,138066.6230341152
2503,100661.32652241967
2504,184724.53256962934
2505,218883.5944290584
2506,255394.71302453865
2507,282675.17884158564
2508,255101.14699354794
2509,210927.33465682698
2510,210356.9932977975
2511,173551.82457611762
2512,201428.33570118775
2513,217192.48341502083
2514,286415.1533142649
2515,154184.55453646302
2516,171131.6892698664
2517,146966.26749614713
2518,152872.56317603838
2519,225240.13604462068
2520,213422.8484937467
2521,184737.5681554325
2522,225309.71938830867
2523,123667.98547769664
2524,136180.29728395017
2525,153091.1049681624
2526,143232.08145871034
2527,123723.25642859118
2528,125734.88109319858
2529,131567.85194010788
2530,126786.23976997306
2531,262052.89752888842
2532,226604.8270619074
2533,190878.41062035767
2534,236504.97536191047
2535,306918.0082359918
2536,221641.94330414748
2537,242298.31075961835
2538,179529.84043613746
2539,187747.34209662362
2540,184374.8088827149
2541,177601.22350322315
2542,159493.0535066003
2543,123715.23875368985
2544,121416.08801553288
2545,137243.11129972275
2546,123678.13582932476
2547,141035.15676251167
2548,155724.99924876724
2549,160625.3549341164
2550,788800.3336326367
2551,141069.36238951128
2552,132579.3313617148
2553,71262.10698791119
2554,98120.28519395147
2555,120370.24922121185
2556,107083.76149291628
2557,112748.71735980162
2558,170198.49538985427
2559,138197.73031680024
2560,145568.2945044153
2561,143048.9951724619
2562,138880.77003020007
2563,154213.73328128995
2564,196437.41549523003
2565,135152.24816637725
2566,153799.2428025522
2567,137412.72219506782
2568,223371.1776103263
2569,248514.02582981242
2570,117224.36527697442
2571,199366.5202379756
2572,145008.84386213814
2573,229517.0218034
2574,277113.23973817396
2575,134080.20504838644
2576,115416.65419960371
2577,148706.4360358172
2578,85283.20322019835
2579,71232.253895241
2580,90932.61015123733
2581,103278.93243444603
2582,100585.82508000823
2583,304344.7635187266
2584,188172.89580838417
2585,190637.3394947876
2586,235418.8528267011
2587,199438.1993613851
2588,143992.75252893078
2589,149730.99922642982
2590,204406.72031301027
2591,226702.16204203144
2592,217373.74638932873
2593,251812.2337826038
2594,186203.46616584784
2595,191688.32502464764
2596,298031.53806375415
2597,180015.21082227185
2598,286978.76406998927
2599,345394.9021086424
2600,140673.49523341362
2601,143934.3747534894
2602,82750.65417527982
2603,92990.06923249943
2604,88964.3516407481
2605,80540.68552450169
2606,150024.68753186893
2607,202312.3850422687
2608,194103.39942206038
2609,164465.37084772612
2610,111527.95431611355
2611,128426.67843835837
2612,148598.92299152413
2613,131301.16883026392
2614,124598.92396941835
2615,150408.77525529687
2616,145605.92315943827
2617,174742.61308953757
2618,221339.99626488134
2619,201828.42792916438
2620,180430.81041540543
2621,171689.30051612615
2622,179029.37307076468
2623,251738.68323463463
2624,306211.5366275129
2625,295806.00769936765
2626,174602.31335347792
2627,161651.53220841743
2628,494437.37145474047
2629,561818.5259371491
2630,376071.73578293377
2631,486135.65254718
2632,434253.25583860755
2633,322582.731520877
2634,435405.12306352664
2635,161474.79014349726
2636,178481.58387930808
2637,175175.87246410295
2638,275919.30198122415
2639,191758.71793992232
2640,150531.04288404086
2641,106734.02266758386
2642,190601.64288662703
2643,102859.92419856634
2644,119119.65676093662
2645,109898.83727991827
2646,96915.20731600972
2647,104287.22948315537
2648,146289.52159799112
2649,156469.50652733503
2650,134984.87816035704
2651,135112.9441224905
2652,401640.41702069296
2653,259910.0943795424
2654,253820.01338633706
2655,397667.66630474315
2656,318835.35414369125
2657,359700.98932757427
2658,307142.02413415356
2659,300341.4698525604
2660,360236.388504186
2661,357861.3180210222
2662,361370.6825678414
2663,288184.8549574147
2664,257646.6233573877
2665,316580.4857054648
2666,275736.8371920292
2667,177558.60491733413
2668,182975.74124542755
2669,191834.061054786
2670,280951.1997763406
2671,182950.95983752995
2672,195796.23714278854
2673,205298.0346065479
2674,195077.34476827897
2675,167522.80801830633
2676,190166.5613408958
2677,198359.17133087813
2678,254731.6394497457
2679,266458.83627260034
2680,280711.2595819439
2681,391906.3888390795
2682,311588.42683342187
2683,524374.6724800807
2684,303979.40756660525
2685,327439.1088140758
2686,267150.83321851905
2687,326229.2549334995
2688,220734.51898917506
2689,204039.93356729584
2690,410872.54210703896
2691,190245.15255729505
2692,137027.0616905062
2693,207045.3978642442
2694,136657.0773175045
2695,189160.29467778275
2696,177344.66104207953
2697,180689.07784241336
2698,191396.35740168116
2699,176367.33588413775
2700,154648.63517065733
2701,138640.31360651823
2702,105443.41615711572
2703,117485.9891597975
2704,141544.55306717806
2705,119068.84712071055
2706,108845.40005624748
2707,115005.55083633258
2708,132972.7378344758
2709,105216.81589292816
2710,125817.76307350211
2711,262613.90950912645
2712,389290.1162777588
2713,175456.99613712044
2714,150576.1581591608
2715,167138.88869440233
2716,135567.2354945093
2717,202963.3751691341
2718,224939.9909610337
2719,150276.68489182467
2720,166713.78988127175
2721,131491.71602271282
2722,160579.72624553888
2723,144254.48182037505
2724,123610.827038895
2725,128059.72826938184
2726,156159.09321541962
2727,189085.4023111192
2728,170198.8646853354
2729,147641.2353932533
2730,149897.08351377578
2731,127525.19367071071
2732,142985.78390833546
2733,158367.0123134743
2734,155757.71493769097
2735,134863.6659227479
